CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60805193.0,-1.0,15.33,ISCED level 2,6.0,23.8,Native,Did not repeat a  grade,-2.7077,0.45,0.59,-1.41,-2.1486,-0.5999,-1.2862,1.2471,0.3995,0.2642,-0.0363,-0.6576,0.1183,-0.474,1.2403,-0.035,0.1222,-0.0697,0.9672,-0.6583,0.1956,-0.1015,0.0208,0.9759,1.2386,-0.8386,0.4819,-2.0246,-1.843,-0.2014,0.1338,-0.0023,0.6715,-0.3625,0.7096,0.291,0.5881,-0.5055,78.0,1,326.4449,326.8671,283.3394,312.2171333333333,0,0,0
60800621.0,1.0,16.17,ISCED level 2,12.0,39.04,Native,Did not repeat a  grade,-1.3008,0.1,-0.18,-0.96,-1.7833,-1.9582,-0.6853,0.5156,1.314,1.1049,1.5844,0.2127,1.4882,0.635,1.2662,1.3051,-0.4419,0.5082,-0.2888,1.0844,2.0054,-0.1015,0.8794,1.7411,-0.5928,-0.5176,0.5761,-0.685,-0.0549,-0.2014,0.2865,-0.8702,-0.9817,-0.4401,0.1569,0.291,0.8403,0.472,67.0,0,313.26120000000003,265.2261,294.5639,291.01706666666666,0,0,0
60805658.0,-1.0,15.5,ISCED level 2,16.0,30.34,Native,Did not repeat a  grade,-1.4295,-0.25,0.21,-0.96,-3.211,-1.9582,-1.3835,-0.8922,-0.2023,0.0836,-1.6391,-1.0657,0.5102,0.8329,0.1744,1.4042,-0.4089,-1.126,0.2705,-0.6583,0.6314,-0.7233,-0.4342,-0.1652,-1.4539,-1.6669,-1.3162,-1.3099,-2.076,-1.0478,-1.5936,0.4706,0.6979,-0.7588,-1.013,-1.0739,0.1265,-1.2744,30.0,1,275.4679,256.2203,260.6308,264.10633333333334,0,0,0
60804012.0,0.0,15.5,ISCED level 2,9.0,17.0,Native,Did not repeat a  grade,-2.3303,-0.6,-0.57,-0.96,-2.0873,0.4094,-0.6853,-0.1693,0.0297,0.1509,-0.5551,-0.6576,-0.698,-0.1687,-0.6573,-0.1319,-1.0985,-0.0697,0.2705,-0.6583,0.1956,-0.1015,-0.13,-0.3121,-1.3186,-0.0614,0.5761,0.1904,-0.0549,-0.2014,0.2865,-3.2053,0.2165,-0.4401,-0.1577,0.291,0.5881,-0.5707,66.0,0,354.27879999999993,315.48580000000004,295.3689,321.71116666666666,0,0,0
60805441.0,0.0,15.67,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.0559,-1.64,-1.72,-0.5,-2.5754,-1.9582,-1.3835,0.2108,1.314,1.8202,0.7743,-0.6576,2.0871,0.4572,0.1744,0.6299,0.1222,0.409,0.2705,1.0844,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,1.8524,0.1904,-0.0549,-0.2014,1.6052,0.1686,0.0168,-0.4401,-0.1577,0.0713,-0.6615,0.6818,13.0,1,416.8459,375.1883,383.6819,391.9053666666666,0,0,0
60805613.0,-1.0,15.67,ISCED level 2,6.0,17.0,Native,Repeated a  grade,-2.729,-0.94,-1.72,-1.41,-1.8929,0.246,-0.5492,2.0345,-0.0014,0.3183,0.0728,-1.1847,0.0236,0.4572,-0.2934,0.1218,-0.5485,1.2421,0.2705,-0.6583,0.1956,-0.1015,0.4637,1.7411,0.3385,-0.6123,0.5761,-0.2932,-1.4486,-0.0974,-1.2027,-0.558,0.4704,-0.4401,1.5263,0.3845,1.961,-0.7814,78.0,0,337.9623,282.32730000000004,295.92710000000005,305.4055666666667,0,0,0
60806258.0,-1.0,15.33,ISCED level 2,9.0,30.9,Native,Repeated a  grade,-2.0005,-1.64,-0.18,-1.41,-1.9339,-1.0219,-1.3904,-0.7049,1.314,1.0067,0.0728,-1.3914,1.0419,0.7339,1.2403,-0.0555,-0.4419,-0.524,-1.272,0.443,0.571,0.487,-0.0288,0.2621,1.2386,0.3308,0.0006,0.6836,1.246,1.4992,0.4169,0.2016,0.2226,-0.054,0.5373,1.0939,-0.3896,0.9303,10.0,1,420.428,400.838,392.8872,404.7177333333333,0,0,0
60803229.0,0.0,16.0,ISCED level 2,14.5,30.34,Native,Did not repeat a  grade,0.0316,0.45,-0.57,-1.41,0.8098,0.4306,-0.1357,-0.0424,-0.1605,1.8202,0.7743,-1.6711,0.2464,2.0073,0.6134,0.6059,1.8839,2.7752,0.7192,1.0844,0.1956,-0.1015,-0.3009,0.2621,1.2386,2.3693,0.4449,-0.0411,0.1562,-0.2014,0.5174,0.1686,0.2165,-0.2105,0.1833,-0.7649,0.9552,-0.6151,3.0,0,465.5707,532.9841,476.7087,491.7545,0,1,1
60800867.0,1.0,16.08,ISCED level 2,16.0,11.74,Native,Did not repeat a  grade,-1.1299,-1.64,1.36,-0.5,-1.6657,0.0631,1.1793,-1.9119,-0.6552,0.1814,1.3514,-0.6576,-0.0073,-0.1687,-0.6413,0.5625,-0.5485,1.137,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,0.7301,-0.0614,0.0337,-0.472,-0.5166,-0.1577,-0.373,-0.6862,-0.8077,-0.4401,-0.5122,-0.2585,1.0428,-0.7814,75.0,1,301.8695,259.50390000000004,249.6807,270.3513666666667,0,0,0
60802408.0,-1.0,16.17,ISCED level 2,16.0,82.41,Native,Repeated a  grade,-0.7056,-1.29,-0.57,-0.96,-3.8449,-1.9582,-2.9896,-0.9047,-0.6951,-0.4159,0.433,-0.6576,-0.7763,-0.0763,-0.9932,0.0754,-1.3543,0.9899,1.0558,0.4626,-0.8705,-1.071,-0.3498,-0.8095,-1.566,-1.0586,-1.0266,-0.269,-2.3419,-1.038,1.6052,0.9953,0.4914,0.4165,-1.1192,-1.0456,-0.3896,-0.6869,30.0,1,307.74390000000005,324.96010000000007,289.86410000000006,307.52270000000004,0,0,0
60803668.0,0.0,15.58,ISCED level 2,12.0,26.64,Native,Did not repeat a  grade,-1.751,0.45,-0.18,-0.04,-2.7206,-0.4076,-1.0527,-2.7124,1.314,1.8202,0.7743,-0.6576,2.0871,0.4572,-0.3449,0.2561,0.1222,1.5959,1.0453,-0.6583,0.1956,-0.1015,-0.4342,-0.6723,1.2386,-0.0614,0.5761,-0.4805,-0.8213,-1.2083,-0.7191,1.9097,-1.3825,-0.7588,-0.1577,-0.4468,1.5785,-0.2482,10.0,1,265.8233,353.6154,302.7889,307.4092,0,0,0
60802169.0,1.0,16.08,ISCED level 2,16.0,17.0,Native,Repeated a  grade,-1.1982,-0.94,0.59,0.42,-2.064,-0.5025,-0.6853,-1.516,-1.1481,-0.6251,-0.3253,-0.6576,0.0205,-1.0504,-0.6079,0.2561,-0.5485,0.9065,0.2705,-0.6583,0.1956,-0.1015,0.1097,0.2621,0.4094,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,22.0,1,257.2442,246.6545,239.7569,247.8852,0,0,0
60801042.0,0.0,15.33,ISCED level 2,12.0,23.8,Native,Did not repeat a  grade,-1.7562,-0.6,-0.95,-1.41,-2.1734,-0.0069,-0.5492,-0.9184,-0.4082,1.0067,-0.3253,1.0346,0.2751,0.1041,0.636,0.4307,-0.849,1.2421,0.9672,-0.6583,-0.4112,-1.1187,-0.13,-0.3121,-1.2568,-0.7997,0.5761,-0.8703,-0.8432,-1.19,1.0676,0.4776,0.4256,-0.3953,-0.6469,-0.6021,-0.2021,0.3441,73.0,1,298.2001,311.79720000000003,271.9149,293.9707333333333,0,0,0
60805527.0,0.0,15.25,ISCED level 2,12.0,26.64,Native,Did not repeat a  grade,-1.6561,-0.6,-0.95,-0.96,-2.4878,-0.4076,-1.0527,-0.1693,0.6259,0.6532,0.5121,0.5029,-0.2336,-0.1687,-0.3449,0.1748,-0.4419,-0.0697,1.1904,1.0844,-0.8441,-0.1015,-0.7592,0.2621,0.5012,-0.4684,-0.9441,-0.4767,-1.3643,-0.2014,0.5566,0.0569,0.0582,0.1662,-0.8284,0.0713,0.2143,-0.8186,27.0,1,276.9842,341.482,314.9072,311.12446666666665,0,0,0
60804007.0,1.0,16.17,ISCED level 2,16.0,51.5,Native,Did not repeat a  grade,0.1951,1.15,-0.18,0.87,-0.3248,-0.815,1.1793,0.4922,1.314,0.6532,0.2682,1.0346,0.7869,0.1041,0.8023,0.0773,-0.825,1.5959,1.6524,1.0844,1.1811,0.487,1.8905,1.7411,-1.3959,0.8496,0.8347,-0.22,0.7173,1.4992,-0.3491,0.3859,-0.1629,0.9289,0.9591,0.291,0.5881,0.2929,52.0,0,366.1882,377.5023,366.5118,370.0674333333333,0,0,0
60803831.0,1.0,15.92,ISCED level 2,12.0,56.0,Native,Did not repeat a  grade,-0.5374,-0.25,-1.72,-1.41,-0.7429,-0.7764,1.1793,-0.4325,1.314,1.8202,0.7743,1.0346,1.1847,0.7368,0.8674,1.3812,0.1222,0.409,0.2705,0.4626,1.2643,1.8164,-0.9823,1.348,1.2386,0.8236,0.5761,1.1677,2.3015,-0.2014,0.2865,1.9097,0.4704,0.9289,-0.1577,0.291,-1.1549,-0.1879,9.0,1,389.2049,427.8162,423.5066,413.5092333333334,0,0,0
60806636.0,0.0,15.42,ISCED level 2,16.0,81.92,Native,Did not repeat a  grade,0.846,-0.25,0.59,-0.5,-0.1564,-0.0069,1.1793,-0.7289,-0.0037,-1.3309,-0.3253,0.6364,0.5135,-0.5786,0.636,0.7202,0.1222,0.409,0.2705,-0.6583,0.7871,0.9982,0.4637,0.2621,-0.5928,-0.0614,0.9703,-0.137,0.9001,-0.2014,0.1338,0.2633,0.169,0.2249,0.2266,0.8155,1.0428,0.1554,44.0,0,526.8893,439.4777,456.7562,474.3744,0,1,0
60804237.0,0.0,15.92,ISCED level 2,16.0,56.35,Native,Did not repeat a  grade,0.0549,1.5,0.21,-1.41,-0.8746,-0.2314,-0.9386,-0.2846,0.1694,1.0067,0.2682,0.5029,-0.103,-0.6894,-0.4141,0.8147,0.1222,0.795,-1.272,-0.6583,-0.2047,-0.1015,-0.687,-0.3121,-0.5928,-0.0614,0.5761,-0.7519,0.444,-0.2323,1.6052,1.9097,2.1449,0.9289,0.7165,0.291,0.1265,-0.3184,9.0,1,425.9138000000001,469.7755,439.4152,445.0348333333334,0,0,0
60805079.0,0.0,15.58,ISCED level 2,16.0,42.3,Native,Did not repeat a  grade,-0.8627,-1.64,-1.34,-0.5,-2.4103,-1.1641,-0.9649,-0.0424,1.314,1.0067,0.7743,-0.6576,-0.62,-0.5786,0.1744,0.2561,0.1222,0.3787,1.6524,1.0844,0.992,-0.1015,0.4637,0.2621,-1.3186,0.7657,0.9703,-0.9477,-0.0549,-0.2014,0.2865,-0.3581,0.6327,-0.4401,0.4386,0.291,-1.1549,-1.2605,80.0,0,357.3832,331.88379999999995,286.4458,325.2376,0,0,0
60805846.0,1.0,16.0,ISCED level 2,14.5,76.49,Native,Did not repeat a  grade,0.1477,-1.64,-1.72,-1.41,-0.9936,-0.0069,1.1793,2.0345,1.314,1.8202,0.7743,1.0346,2.0871,-0.2644,1.8245,0.7738,0.1222,1.2421,0.9672,1.0844,-2.345,-2.7365,-0.687,-1.4829,1.2386,0.3858,1.8524,0.1904,-0.0549,-0.2014,0.2865,-1.7137,-0.8312,0.9289,-0.1577,0.291,0.7653,2.7249,49.0,0,311.9431,314.5435,275.6735,300.72003333333333,1,0,1
60802308.0,0.0,15.33,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.1778,-0.94,-0.18,-1.41,-2.8634,-0.9765,-1.3835,-0.0424,-0.1719,0.3189,-0.507,1.0346,0.1494,0.0183,0.9276,0.8147,0.1222,-0.663,1.1904,1.0844,0.3709,1.1448,1.8905,1.1963,1.2386,-0.0328,0.5761,-0.541,0.3352,-0.2014,1.6052,0.7624,0.2165,0.5351,0.9591,-0.2585,-1.1549,1.4685,62.0,1,475.0727,456.59580000000005,452.238,461.30216666666666,0,0,0
60800237.0,1.0,15.83,ISCED level 2,16.0,72.94,Native,Did not repeat a  grade,0.8625,0.45,0.21,-0.04,0.2869,0.6559,1.1793,-0.0424,-0.2023,-0.2546,-0.3253,1.0346,1.1847,-0.1687,0.1744,0.212,0.6994,-0.0362,0.2705,0.0083,-0.2047,1.1448,0.4637,1.7411,1.2386,0.3858,0.1123,-0.9477,-0.0549,-0.2014,1.1479,0.2016,0.2165,0.9289,0.4482,2.6335,-0.2021,-0.3184,49.0,1,443.8709,413.5177000000001,444.87209999999993,434.0869,0,1,0
60801471.0,0.0,15.83,ISCED level 2,14.5,82.41,Native,Did not repeat a  grade,0.3165,-0.25,0.59,-0.96,-0.8614,-0.8327,1.1793,-0.5964,1.314,1.8202,0.5121,1.0346,0.9261,0.836,0.1744,0.1748,-0.5485,0.795,1.2958,0.0083,0.1956,-0.1015,0.4637,-0.1652,1.2386,-0.0614,1.8524,-0.6333,0.1462,-0.2014,0.2865,0.6686,0.0223,-0.4401,0.5494,0.291,1.2675,0.6818,44.0,0,386.5594,387.4051,375.2831,383.0825333333333,1,1,1
60802102.0,0.0,15.42,ISCED level 2,9.0,24.53,Native,Did not repeat a  grade,-2.3838,-0.6,0.21,-0.96,-2.5527,-0.1227,-1.3835,-0.2634,1.314,1.8202,2.0165,-0.6576,2.0871,0.1067,0.1744,-0.2119,0.1222,1.2421,1.6524,-0.6583,-0.5707,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-1.3457,2.3535,-0.7672,-0.5814,0.3059,-1.193,0.2165,-0.4401,-0.1577,-0.2478,0.5881,-0.0879,53.0,1,317.92,312.2529,335.80889999999994,321.99393333333336,0,0,0
60806060.0,0.0,15.42,ISCED level 2,16.0,43.85,Native,Did not repeat a  grade,-1.0419,-0.6,0.21,-0.96,-2.9035,-0.4076,-1.0527,-0.7377,-0.1605,0.3737,0.6796,-0.6576,0.378,0.937,0.2182,0.3354,-0.4089,0.8812,1.9717,-1.4043,-1.1309,-0.6545,-0.2006,0.2621,-0.7871,-1.12,-0.1793,-0.2251,-0.6186,-0.2014,0.2865,-1.1931,-1.1802,-0.1587,-0.1577,0.291,0.5881,-0.6613,73.0,0,300.0017,342.1333000000001,271.5215999999999,304.5522,0,0,0
60805543.0,-2.0,15.75,ISCED level 2,12.0,26.64,Native,Did not repeat a  grade,-0.8638,-0.25,-1.72,-0.5,-1.5659,-0.6506,-2.617,0.8946,-0.2023,-0.8338,-0.3253,-0.6576,-0.62,-0.5786,0.1744,0.2561,0.1222,1.2421,1.6524,0.0083,0.1956,-0.1015,0.4637,0.2621,0.4094,0.4152,-0.4347,1.7242,0.6028,-0.6155,-1.2463,-3.2053,-2.2881,-2.6452,-0.803,-0.2912,3.1825,-0.8548,77.0,1,232.8087,258.30550000000005,216.1494,235.7545333333333,0,0,0
60801625.0,1.0,15.92,ISCED level 2,12.0,58.07,Native,Did not repeat a  grade,-1.2668,-1.64,0.59,-1.41,-2.5598,-1.0692,-1.3835,-0.0424,1.314,1.8202,0.8654,-0.6576,2.0871,0.3695,1.8245,-0.3442,-0.5485,1.2421,1.6524,1.0844,-2.345,0.487,1.8905,1.1963,-0.5928,1.6438,0.5761,-0.0116,0.7324,-0.2014,-0.7532,-1.7137,-1.3347,-0.1587,-0.1577,0.291,0.5881,-1.8695,58.0,1,272.3303,276.2044,283.1256,277.22009999999995,0,0,0
60800547.0,0.0,15.25,ISCED level 2,16.0,53.15,Native,Did not repeat a  grade,-0.6826,-1.29,0.98,-1.41,-2.4732,-0.8327,-1.3835,0.0953,1.314,1.8202,1.5844,1.0346,2.0871,2.0073,0.6797,0.4794,-0.4419,0.5371,1.6524,-2.5375,0.992,1.8164,1.8905,1.7411,0.7301,2.3693,1.8524,1.1758,2.3015,1.4992,1.6052,1.9097,0.2646,0.9289,2.0513,1.8217,2.1133,-2.4306,35.0,1,359.142,331.4898,357.32249999999993,349.3181,0,0,0
60803635.0,0.0,16.0,ISCED level 2,6.0,24.53,Native,Repeated a  grade,-2.4189,0.1,0.98,-0.96,-1.4993,0.5479,0.031,-0.8588,0.2727,1.1049,0.2682,-0.6576,-0.2336,-1.0467,-0.6413,0.0773,0.1222,0.5082,1.6524,-0.6583,0.1956,-1.1187,-0.2006,-0.1652,1.2386,-0.0614,-0.5589,-0.4514,-0.6612,-0.8681,0.5566,-0.5352,0.2074,0.1323,-0.7905,0.0845,1.1792,-0.9131,69.0,1,229.2172,264.6365,255.6003,249.818,0,0,0
60806932.0,1.0,16.08,ISCED level 2,14.5,43.33,Native,Did not repeat a  grade,-0.6574,0.8,0.59,-0.96,-1.4031,0.6008,-1.956,0.4922,1.314,0.6532,1.1225,0.2127,1.0419,0.7368,0.6134,1.8382,0.1222,0.3059,0.2705,-0.6583,0.7871,0.9982,0.8794,0.9759,0.7301,1.6438,1.1101,1.1951,0.8124,1.4992,0.5116,0.6314,0.4553,0.4614,1.2313,0.6105,-0.3887,0.0348,35.0,0,466.7049,485.8956,467.6797,473.4267333333333,1,0,1
60806797.0,1.0,15.92,ISCED level 2,12.0,29.47,Native,Did not repeat a  grade,-1.4886,-1.64,-0.57,-0.04,-1.7962,-1.0219,-1.3835,-1.3881,-0.2023,-0.0424,2.0165,-0.6576,0.5102,2.0073,1.8245,0.0415,0.8214,-1.126,0.2705,1.0844,2.0054,1.8164,-0.3799,0.2621,1.2386,-0.0614,0.5761,0.1904,0.2244,-0.2014,0.2865,1.9097,2.1449,0.9289,-0.1577,-0.073,0.5881,-0.1903,31.0,0,436.4163,380.7996,390.2177,402.4778666666666,0,0,0
60807112.0,1.0,16.17,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.6345,-0.25,-0.95,0.42,-3.9425,-1.9582,-2.3391,-0.0424,-0.2023,-0.0424,-0.3253,-0.6576,-0.62,-1.0504,-0.3689,0.3354,0.8214,-0.0697,0.8232,1.0844,-0.4112,1.8164,0.052,0.2621,1.2386,-0.0614,0.5761,0.0724,-0.7679,-0.8275,0.3964,0.1686,0.2165,-0.4401,0.1569,-0.0848,0.5881,-0.1939,36.0,0,456.9229,460.3675,426.3047,447.8650333333333,0,0,0
60800805.0,1.0,15.75,ISCED level 2,16.0,51.5,Native,Did not repeat a  grade,0.0673,-0.94,-0.18,-0.5,-0.6269,-0.4076,-0.6947,0.1387,1.314,0.286,0.9044,0.2169,-0.4329,0.5437,-0.4994,0.5266,-0.4419,1.5959,1.9837,-1.4136,0.571,-0.772,1.4083,0.9269,0.1869,0.7657,1.4751,0.299,-0.4067,0.3013,1.6052,0.0281,1.1068,0.4561,0.4768,-0.4169,2.0602,-0.8484,65.0,0,276.9952,286.9576,259.5495,274.5007666666666,1,0,0
60802863.0,1.0,15.42,ISCED level 2,14.5,24.53,Native,Did not repeat a  grade,-1.2473,0.45,-0.95,0.42,-1.9507,0.8337,-1.0527,0.2377,0.6259,1.8202,0.4755,0.2169,0.2751,0.7397,0.636,0.0998,0.1222,1.2421,1.6524,1.0844,-1.4383,0.6291,1.4083,0.2621,1.2386,0.3858,0.5761,-0.9477,-0.542,1.4992,1.6052,0.4357,-0.6318,0.9289,0.3046,0.6775,0.5881,0.2929,76.0,1,334.6211,311.4778,320.1719,322.09026666666665,0,1,1
60805751.0,0.0,15.42,ISCED level 2,16.0,76.49,Native,Repeated a  grade,0.082,-0.6,-0.57,-0.96,-1.7172,-0.3244,1.1793,-0.0424,-0.3673,0.5845,-1.256,-0.6576,1.4882,0.2757,1.2403,0.5625,-0.7391,0.5371,0.2705,1.0844,0.4352,-0.1015,1.0671,0.8126,-0.5928,0.7872,0.5761,-0.1856,-0.2497,-0.2014,0.2865,-0.6379,-1.0254,-0.4401,-0.1577,0.2774,-0.3887,-0.2062,42.0,1,468.26800000000014,449.0181,457.4594,458.2485000000001,0,0,0
60806519.0,0.0,15.92,ISCED level 2,12.0,25.95,Native,Did not repeat a  grade,-1.5037,-0.25,-1.72,-0.96,-1.6734,-1.4693,-0.5492,0.0421,1.314,-0.227,-0.6555,-0.6576,0.7904,-0.5786,1.3209,0.4779,1.8839,2.7752,0.8232,-2.5375,-0.2047,-0.1015,-0.687,0.2621,0.1869,-0.5536,0.5761,0.1904,-0.6028,-0.2014,0.2865,-0.8702,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,55.0,1,345.01750000000004,305.49390000000005,317.47110000000004,322.6608333333334,0,0,0
