CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39202817.0,8.0,9.0,0.0,16.17,ISCED level 3,Vocational,12.0,51.56,200.0,150.0,150.0,1500.0,-0.522,-1.64,-1.72,-1.41,5.0,1.0,-0.5625,-0.7679,-1.3835,-0.1212,0.233,0.7843,-0.2023,-0.0424,-1.6391,-0.6576,0.0236,0.4572,-0.4994,-1.9715,-1.8008,1.5715,1.0453,-1.0299,-0.9391,-0.6583,-0.2047,-0.6545,0.4637,-0.267,-0.5928,-0.8277,-0.4347,0.0974,-0.7823,-0.2119,-0.3928,-0.3976,0.131,-1.0481,-0.2274,-0.437,-1.2188,-1.3048,22.0,1,516.4130000000001,413.552,399.9954,443.3201333333334,0,0,0
39205797.0,7.0,6.0,0.0,16.25,ISCED level 3,General,16.0,80.46,250.0,200.0,165.0,1600.0,0.8707,0.45,0.21,-0.04,9.0,5.0,-0.0321,0.0253,-0.1357,-0.114,-0.8138,0.2377,0.7628,1.8202,-0.3253,-0.6576,-0.3302,0.1041,-0.8687,0.2641,-1.0985,1.2421,0.9672,-0.6142,0.6012,-0.6583,-0.5707,-0.1015,-0.4342,-0.6723,0.7301,-0.0614,-1.3162,-0.4509,-0.7823,-0.3639,-1.2845,-1.7161,-0.9253,-1.1888,-1.1563,-0.7345,0.0266,0.1914,60.0,1,419.7785,437.0629,411.0998,422.64706666666666,1,1,1
39200853.0,8.0,10.0,0.0,15.42,ISCED level 3,General,16.0,81.13,270.0,180.0,225.0,1800.0,0.8683,1.5,0.21,-0.04,10.0,2.0,-0.0682,-0.1452,-0.1357,-0.4085,-0.2834,0.7843,0.1597,0.0836,1.3514,0.6364,0.7586,0.4546,0.6134,-0.2704,-1.8008,2.101,0.9672,0.6912,1.6762,0.4667,1.1811,1.8164,0.4637,-0.267,-0.5928,0.7872,1.4751,0.4581,-0.7823,-0.1636,-0.0869,-0.4959,0.4924,-0.8494,0.086,-0.6261,-0.5142,-0.4809,17.0,0,561.7561000000001,523.4929,456.2639,513.8376333333334,1,1,1
39204758.0,7.0,7.0,0.0,16.0,ISCED level 3,Vocational,16.0,60.29,30.0,30.0,20.0,340.0,0.3746,-0.25,-0.57,-1.41,10.0,6.0,-0.2964,-0.5278,-0.6853,-0.1553,-0.7166,-0.3722,0.7628,0.4854,0.1027,-2.4468,1.0741,0.2757,0.658,0.7364,-0.7133,0.8812,-1.272,0.6912,0.6012,-0.6583,0.3709,1.8164,-0.4342,-0.9827,-0.3236,-0.7906,0.0337,-0.3728,-0.7823,-1.4886,-0.3401,-0.5198,-1.3931,-2.343,-0.8422,-0.1082,-1.2188,-1.3048,78.0,0,348.8456,363.1771,299.0249,337.0158666666667,1,0,1
39203045.0,8.0,9.0,0.0,15.92,ISCED level 3,General,12.0,51.56,250.0,200.0,165.0,1500.0,-0.8972,0.45,0.21,1.33,9.0,6.0,-0.9497,-0.5468,-1.4682,-0.5484,-0.6463,1.0832,-0.2023,-0.0424,-0.3253,-0.6576,0.5102,-0.1716,-0.5905,1.2316,0.1222,-0.524,-1.272,-1.9892,-0.9391,-1.6139,-0.2047,-0.6545,0.4637,-0.9827,-0.5928,-1.0583,-2.5252,0.0075,-0.7823,1.0895,-2.2971,-0.8793,0.5067,1.4987,2.0258,2.3635,-1.2188,-1.3048,75.0,1,528.9688,554.4539,531.3556000000001,538.2594333333333,0,0,0
39206026.0,8.0,7.0,0.0,15.33,ISCED level 3,Vocational,14.5,30.9,150.0,100.0,100.0,1500.0,-0.301,-0.94,0.59,-0.96,10.0,5.0,-0.0014,-0.481,-0.1357,-0.0496,-0.0513,0.7767,-0.9734,0.3176,0.3993,-0.6576,0.7551,-0.5786,-0.6414,-0.2388,-1.0985,0.795,1.2958,-1.9892,-0.1855,-1.4136,-0.5707,-1.3692,-0.2006,-0.1652,-1.1176,-1.0721,-0.5589,-0.5287,-0.7823,-0.1676,-0.4733,0.6256,-2.9336,-0.5067,-0.9651,0.0273,-0.1653,0.2261,78.0,0,406.0469,425.5958,288.6344,373.4257,0,0,0
39205158.0,5.0,10.0,0.0,16.25,ISCED level 3,General,16.0,51.56,250.0,200.0,165.0,1600.0,0.4323,0.45,0.21,-1.41,9.0,4.0,-0.1932,0.639,-0.1357,-0.8309,-0.6463,-0.0424,-0.2023,-0.0424,-0.6555,1.0346,-0.62,0.4572,-0.5905,-1.1285,-2.4403,1.2421,1.6524,-0.6142,0.6012,1.0844,0.1956,0.487,-0.687,-0.6723,0.1869,-0.8109,1.8524,-0.2194,-0.7823,-0.0807,-1.0423,-1.7161,-0.3735,-0.9457,-0.2683,-0.5464,-1.2188,-1.3048,76.0,1,429.8932000000001,425.107,376.5777000000001,410.5259666666668,1,1,1
39202919.0,10.0,10.0,0.0,15.75,ISCED level 3,General,12.0,47.42,270.0,180.0,270.0,2205.0,-0.3577,-0.25,-1.72,-1.41,11.0,3.0,0.0678,0.4483,1.1793,-1.0205,-0.3191,-0.7422,-0.2023,-0.0424,1.1225,1.0346,0.5441,1.1813,-0.3689,-0.9655,-2.4403,2.101,2.5529,-1.9892,-0.5107,1.0844,0.1956,-0.6545,1.8905,-0.3121,0.1038,-0.0813,-1.7101,0.6678,-0.7823,-0.6919,-0.0955,0.0411,-2.9336,0.3549,-2.5144,-0.7345,-0.0784,-1.3048,77.0,1,394.272,319.89469999999994,351.09130000000005,355.086,0,0,0
39204718.0,7.0,9.0,0.0,16.08,ISCED level 3,General,14.5,51.5,120.0,120.0,120.0,1500.0,-0.1534,0.45,-0.18,0.42,8.0,6.0,-0.5801,0.4483,-1.3904,-1.038,-0.5294,1.4424,0.1597,1.1049,-1.6391,-1.3914,2.0871,-0.4771,0.1744,0.2864,-0.7391,2.101,0.9567,-1.9892,1.3256,1.0844,0.3709,0.5693,0.052,-0.6723,-0.5928,-0.8579,-0.4347,-1.0005,-0.7823,0.0586,-0.1543,-1.7161,0.893,-0.4509,0.023,-1.4287,-1.2188,-1.2255,77.0,1,522.2423,495.3937,511.7201,509.7853666666667,0,0,0
39204130.0,8.0,9.0,0.0,15.58,ISCED level 3,General,16.0,62.13,250.0,200.0,200.0,1600.0,0.1912,1.5,-0.57,-0.96,9.0,5.0,-0.8126,-1.8511,-0.5492,-0.19,-0.8377,1.0573,-0.5575,-1.0208,-1.1311,0.3622,0.0236,-0.5786,-0.8262,-1.1538,-1.0985,-0.0697,0.7192,-0.6142,-0.9391,1.0844,-0.5707,1.1448,-0.4342,-0.9827,0.1038,-0.0614,-0.6331,-0.3184,-0.7823,-0.1499,-0.385,-0.6029,-2.9336,-1.0931,0.0979,-0.7345,-1.2188,-0.2842,10.0,1,477.7931,429.9001,424.8489,444.18070000000006,1,1,1
39202032.0,7.0,9.0,0.0,15.5,ISCED level 3,General,16.0,43.85,200.0,200.0,200.0,1450.0,0.2873,1.15,0.59,1.33,9.0,7.0,0.2374,1.6676,-0.1357,-0.5557,-0.9004,1.4424,-1.1481,0.0357,-0.0363,-1.0657,-0.9225,0.4572,-0.8547,2.0787,1.2374,-0.524,-0.4021,0.202,-0.9391,1.0844,-0.2047,-0.1015,1.8905,-0.1652,-1.1176,-0.8277,-0.3152,-1.3126,1.1211,0.3798,-0.3888,-1.0595,0.6127,0.5786,2.0258,-0.2078,-0.0605,-1.3048,38.0,1,631.0730999999998,634.2229000000001,712.8484000000001,659.3814666666667,0,1,1
39202418.0,6.0,6.0,0.0,15.5,ISCED level 3,General,12.0,62.13,150.0,150.0,0.0,2500.0,-0.4712,-1.64,-1.72,-1.41,11.0,0.0,-0.8626,-1.8511,-1.0527,-0.1492,-0.5294,-0.1907,-0.8998,-1.0988,-0.3253,-0.6576,-0.62,-0.5786,0.1744,0.4956,-2.4403,2.7752,3.0064,-0.6142,-0.9391,-0.6583,-0.9792,-1.3692,-0.687,-0.523,1.2386,-1.4325,-1.3162,-0.7587,-0.7823,0.9456,0.9155,-0.7578,-2.9336,-2.6033,-1.3338,-2.1763,-0.6098,-1.3048,13.0,1,372.3477,337.71740000000005,287.7503,332.6051333333333,0,0,0
39200473.0,2.0,5.0,0.0,16.0,ISCED level 3,Vocational,16.0,24.98,100.0,150.0,100.0,1500.0,-0.25,-0.6,-1.34,1.33,10.0,9.0,-0.1826,-0.7284,-0.1357,0.0107,-0.0513,1.4424,0.7628,0.7198,0.299,-0.6576,1.0419,0.7339,-0.7827,1.4712,0.1222,-0.524,0.2705,0.202,1.6762,-1.1534,-2.345,-0.1015,-1.1597,1.7411,1.2386,-0.4909,-1.1295,-0.3184,-0.7823,2.9866,-1.0709,-0.3616,2.6186,1.9637,2.0258,2.3635,-1.2188,-1.3048,44.0,0,567.1673000000001,569.8097,523.9997999999999,553.6589333333334,1,0,1
39201274.0,9.0,10.0,0.0,15.67,ISCED level 3,General,12.0,24.53,200.0,150.0,100.0,1600.0,-1.2112,1.5,-0.18,-0.04,2.0,1.0,-0.9183,-1.8511,-1.3835,-0.1492,-0.5294,-0.0424,-0.6262,-0.5066,-1.6391,-0.6576,-0.3644,0.4572,-1.1572,-0.2704,-2.4403,1.2421,1.6524,-1.0299,-0.9391,1.0844,-0.6888,-0.7233,0.4637,-0.9827,-0.5928,-1.3068,-0.6331,0.6818,-0.7823,-1.0355,-1.2325,-1.7161,-0.0346,-1.2062,-0.5753,-0.7345,-1.2188,-1.3048,12.0,1,457.1345,457.1224,435.0378,449.7649,0,0,0
39205553.0,8.0,8.0,0.0,15.42,ISCED level 3,General,16.0,79.74,300.0,200.0,100.0,1500.0,0.6183,0.45,-0.95,1.33,9.0,4.0,-0.5963,-0.7284,-1.0527,-0.6746,-0.9741,1.4424,1.314,-0.5522,-1.6391,-0.6576,-0.3644,-0.9246,-0.2934,1.0781,-0.4089,0.409,0.2705,0.6912,0.6012,0.0281,-0.2661,-0.1015,-0.687,-0.523,-0.5928,-0.0614,0.5761,-0.3184,-0.7823,-0.4515,-0.5082,-0.058,-0.8678,-0.5067,0.0979,0.5149,-0.1653,-1.3048,30.0,0,665.941,622.7675999999999,573.2682000000001,620.6589333333334,0,1,1
39201734.0,10.0,9.0,0.0,15.33,ISCED level 3,General,12.0,25.95,250.0,250.0,200.0,1600.0,-1.4208,0.45,-0.57,-0.04,6.0,2.0,-1.4775,-1.8511,-1.3311,-0.5962,-0.4987,0.4922,-0.2023,0.0054,-0.1625,-0.6576,-0.62,-0.2671,-0.2934,-1.4526,-1.3543,1.2421,1.6524,-0.6142,-0.9391,-1.4117,-2.345,-1.3692,0.4637,1.243,-0.5928,-1.2987,-0.4347,0.5251,-0.7823,-0.5831,-2.2971,-1.7161,-0.0146,0.0537,0.0979,-1.3349,-1.2188,-1.3048,75.0,0,461.0858,500.6474,445.7974,469.1768666666667,0,0,0
39202334.0,8.0,8.0,0.0,15.58,ISCED level 3,General,12.0,57.03,300.0,200.0,200.0,1500.0,-0.5651,-1.64,-0.57,0.87,5.0,3.0,-0.8548,-1.8511,-1.0527,0.2945,-0.761,2.0345,1.314,1.1049,-1.1311,-1.2947,-0.3302,0.1041,1.2662,-0.9016,-2.4403,-1.8876,0.2705,-0.6142,0.6012,1.0844,1.2643,-0.1015,1.1422,-0.8095,-1.1889,-1.4832,-0.6331,-0.445,-0.7823,-0.4939,-2.2971,-1.7161,-0.4387,-2.1252,-0.7891,-0.6792,-1.2188,0.2858,30.0,0,524.4579,571.2688999999999,521.6219,539.1162333333333,0,0,0
39200519.0,7.0,8.0,0.0,15.83,ISCED level 3,Vocational,14.5,43.33,150.0,150.0,100.0,1600.0,-0.2109,0.1,0.21,-0.5,4.0,3.0,-0.348,0.2036,-1.3835,-0.2274,-0.6956,-0.8051,-0.3673,-0.328,0.3993,0.2169,-0.3302,-0.474,-0.5905,-0.3757,-1.8008,1.2421,0.2705,-1.0299,1.6762,0.0042,-0.2047,-0.6545,1.8905,-0.9827,0.7301,-1.12,0.0337,-0.7296,-0.7823,0.5578,-0.7753,-0.314,0.5342,-0.4583,-0.326,-0.343,-0.1648,-1.3048,35.0,1,468.5472,450.263,504.9141,474.5747666666666,0,0,0
39200088.0,9.0,8.0,0.0,16.0,ISCED level 3,Vocational,9.0,17.0,200.0,100.0,100.0,1500.0,-1.4698,0.8,-0.57,0.42,10.0,0.0,-0.054,-0.3163,-1.3835,0.3498,-1.2909,-1.2074,-0.2023,0.0054,-0.1625,-1.5824,-0.62,-0.5819,-0.7052,-0.0039,0.8552,0.6313,0.2705,-0.6142,-0.6557,1.0844,-0.2661,0.7068,1.8905,1.7411,0.4094,-1.2657,0.1123,-0.5509,-0.7823,1.2769,0.3925,-0.4959,1.4409,-0.9455,-1.1157,-0.7056,0.286,-1.3048,50.0,0,370.8677,400.6508,287.5741,353.03086666666667,0,0,0
39204323.0,10.0,9.0,0.0,15.42,ISCED level 3,General,12.0,62.13,200.0,200.0,200.0,1500.0,-0.5421,-0.6,0.59,1.33,11.0,10.0,-1.0301,-1.3687,-1.2862,-0.3458,-0.6463,2.0345,1.314,1.0067,-0.8111,1.0346,1.1884,-0.5786,1.1908,-0.4556,-1.6796,1.2421,1.6524,-0.6142,0.6012,1.0844,2.0054,1.1448,0.8207,1.7411,0.7301,0.7872,1.8524,0.2508,-0.7823,-0.7144,-0.4812,-1.1598,-0.3345,0.0537,0.0979,0.5149,-1.2188,0.2858,38.0,1,549.5595000000001,556.7378,526.2399,544.1790666666667,0,0,0
39206046.0,10.0,10.0,0.0,15.83,ISCED level 3,General,14.5,79.74,300.0,200.0,200.0,1650.0,0.4068,-0.94,0.21,1.33,6.0,3.0,-0.5279,0.7953,-1.0752,-1.4466,-1.0346,0.7767,0.7628,1.0067,0.3686,1.0346,0.5102,0.7339,1.8245,0.3171,-1.0753,0.5371,1.2958,-1.36,0.6012,0.0281,-0.2661,-0.5983,1.0944,-0.6723,0.3385,-1.0352,0.7181,-0.224,-0.7823,-1.0581,-0.4731,-1.7161,-0.7252,-1.3434,-1.0174,-0.3856,-1.2188,-1.3048,70.0,1,510.6797,531.4570000000001,550.1967999999999,530.7778333333333,0,0,0
39200644.0,6.0,6.0,0.0,16.08,ISCED level 3,General,14.5,43.33,400.0,400.0,150.0,1500.0,0.6769,-1.64,-1.72,-1.41,11.0,2.0,1.7497,-0.5278,0.7604,1.2471,1.9985,0.2295,-0.5575,-1.0988,-0.3253,-0.6576,-0.62,-0.0818,0.1744,0.1372,0.1222,1.2421,0.2705,-1.9892,-0.9391,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-0.4347,-0.3397,-0.7823,1.1392,-0.0861,-0.0989,-0.6385,-0.2113,0.0979,0.5149,-1.2188,-1.3048,13.0,0,517.8555,495.7789,477.54509999999993,497.0598333333333,0,0,0
39200830.0,10.0,10.0,0.0,15.67,ISCED level 3,Vocational,16.0,51.56,250.0,200.0,165.0,1600.0,-0.0317,-1.64,-1.72,-1.41,3.0,0.0,0.2355,1.1084,-0.1357,-0.1294,-1.3376,-0.6741,-1.1481,-1.0988,-0.3253,1.0346,-0.62,-0.5786,-0.3689,0.2641,-1.0985,-0.0697,1.6524,0.6912,0.6012,1.0844,0.4978,1.8164,0.4637,0.2621,-2.0048,-0.0614,1.8524,-0.9879,1.1625,-0.9696,-2.2971,-1.7161,-2.9336,-2.6033,-2.5144,-2.1763,-1.2188,-1.3048,46.0,0,323.4878,291.8872,227.9948,281.12326666666667,1,1,1
39200170.0,9.0,9.0,0.0,15.67,ISCED level 3,General,16.0,51.56,250.0,200.0,165.0,1600.0,0.7505,0.45,0.21,0.42,11.0,3.0,0.2868,-0.8449,-1.0527,1.6678,1.6286,0.871,-0.1811,-0.0424,-0.3253,-0.6576,0.1526,-0.1687,-0.3449,0.2179,-0.7391,0.5371,0.2705,-0.6142,0.6012,0.4626,-0.2661,-0.1015,0.4637,-0.6723,-0.3236,-0.8109,-0.4347,-0.2194,-0.7823,-0.29679999999999995,-1.0423,-1.7161,-0.3735,-0.9457,-0.2683,-0.5464,-1.2188,-1.3048,30.0,0,341.8746,380.6247000000001,234.8412,319.1135,1,1,1
39204807.0,7.0,9.0,0.0,15.83,ISCED level 3,General,16.0,66.42,350.0,250.0,100.0,1550.0,0.3432,0.45,-0.57,0.87,7.0,4.0,-0.6466,-0.9329,-0.6947,-0.3738,-0.0513,1.3671,0.1597,0.6532,-0.8111,-0.6576,-0.2264,-0.474,1.3209,-0.9655,-1.0985,1.2421,0.2705,-0.1532,0.6012,1.0844,-0.2047,0.487,0.3335,-0.569,0.1038,0.4793,0.7181,0.0348,-0.7823,-0.5491,-1.0143,-0.3648,-0.3345,-0.7285,-0.776,-0.6261,-0.6098,-1.3048,52.0,0,621.6151,603.0245000000001,576.386,600.3418666666666,1,1,1
39201834.0,5.0,5.0,0.0,16.0,ISCED level 3,Vocational,14.5,51.56,250.0,150.0,150.0,1450.0,-0.078,-0.94,-1.72,-0.96,8.0,4.0,-1.651,-0.9329,-1.3311,-1.8188,-1.7298,-0.5964,-0.2023,-0.0424,0.7743,-0.6576,0.1494,0.4572,0.1744,0.3252,-2.4403,0.8207,0.2705,-0.6142,0.6012,-0.0159,0.1956,-0.1015,0.8794,-0.9827,-1.7429,-0.5536,0.1447,2.7249,-0.7823,0.9604,-1.6067,-1.7161,-0.0186,-0.4354,0.0979,0.5149,0.0845,0.2858,50.0,0,460.7305,471.8764,386.5299999999999,439.7123,0,1,1
