CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70200105.0,-1.0,15.83,ISCED level 3,General,16.0,51.01,First-Generation,Did not repeat a  grade,200.0,100.0,150.0,-0.2751,0.1,0.98,0.42,5.0,4.0,-1.4387,-0.2665,-0.1357,-1.7005,-0.4825,0.1597,0.5845,-0.99,1.0346,-1.0705,-0.1687,-0.6079,2.6131,-0.4419,0.8812,0.9672,0.7601,-0.9391,1.0844,0.4352,-0.6545,0.4637,-1.0974,0.7181,-1.0905,-0.882,-0.8141,-1.347,-1.1971,-0.4401,-0.7103,-0.4705,-0.6913,-0.7823,-0.3123,-0.2026,-0.6418,-0.3345,-0.3734,0.9638,-0.7345,-1.2188,-0.2842,15.0,1,640.8242,591.2776,603.4006999999999,611.8341666666666,1,0
70201456.0,0.0,15.67,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,210.0,315.0,140.0,0.7898,1.5,0.59,-0.5,7.0,8.0,0.6487,-0.779,1.1793,0.6901,2.0345,-1.1481,-0.2087,0.7743,-0.6576,-0.2367,-0.5786,0.1744,0.5572,-0.7391,0.3787,-0.3034,1.1085,0.6012,1.0844,-0.9372,-0.8174,0.8794,-0.4531,-0.5589,-0.6003,-1.1249,-0.7122,0.2828,0.0168,-0.4401,2.0513,-0.0311,0.6818,1.5082,-0.7291,-1.1994,-0.8154,0.6637,-0.0652,-0.2683,0.3026,-1.2188,-1.3048,33.0,0,582.6664000000001,611.1356999999999,565.8884,586.5635000000001,0,0
70201515.0,0.0,16.17,ISCED level 3,General,12.0,52.4,Native,Did not repeat a  grade,45.0,45.0,45.0,-0.6537,-0.25,0.21,-1.41,8.0,9.0,-0.8558,-1.8518,0.031,-0.1536,1.3671,1.314,1.8202,2.0165,1.0346,-0.62,1.1853,0.9276,0.1851,-0.7391,2.101,3.0064,0.6912,-0.5358,0.0083,-0.2047,0.5693,0.4637,0.0501,0.5761,-1.5463,-1.5294,0.2865,0.2969,-0.7683,0.9289,-0.1577,0.8955,-0.5058,0.1462,-1.0604,-0.3928,-1.7161,-1.0162,-0.9691,-0.776,-2.1763,-1.2188,1.1397,30.0,1,442.5807,424.3882,433.36340000000007,433.4441,0,0
70200486.0,0.0,16.08,ISCED level 3,General,12.0,75.54,Native,Did not repeat a  grade,350.0,420.0,420.0,-1.1019,1.5,0.21,1.33,3.0,6.0,-2.6568,-1.2659,-1.7257,-1.7779,0.4922,-0.2023,-0.2546,0.7743,-0.6576,0.5102,0.4572,0.1744,0.4493,-0.4089,0.9065,0.2705,0.6912,0.6012,-0.6583,-0.2047,-0.1015,0.4637,-0.0614,0.5761,0.1904,-0.0549,-0.4982,-0.8702,-1.0466,-0.4401,-0.1577,0.291,-0.6659,-0.7823,0.5012,0.0183,0.7991,-0.0186,-0.2113,0.0979,0.5149,0.3701,0.1248,57.0,1,589.079,531.5996000000001,577.9353000000001,566.2046333333334,0,0
70206633.0,0.0,16.25,ISCED level 3,General,12.0,60.93,Native,Did not repeat a  grade,150.0,150.0,210.0,-0.1924,1.5,-0.57,0.42,8.0,7.0,-0.2182,0.2039,1.1793,0.333,-0.0424,1.314,-0.2546,0.7743,0.5029,0.5102,0.4572,1.8245,-0.2704,0.1222,-0.0697,0.2705,-0.6142,0.6012,0.0083,-0.2661,-0.1015,0.4637,-0.0614,-0.4347,-0.2302,-0.2497,0.2865,0.1824,-0.1762,-0.4401,-0.1577,0.291,-0.3184,-0.7823,-0.2467,-0.01,0.1001,-0.2057,-0.2113,-0.2683,0.5149,0.3701,0.2858,59.0,1,561.8021,519.0567,550.6704,543.8430666666667,0,0
70200984.0,0.0,15.5,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,300.0,180.0,360.0,1.0916,-0.6,0.21,1.33,9.0,10.0,0.5695,0.2197,1.1793,0.9144,-0.7049,0.7628,-0.2546,0.7743,1.0346,0.8664,2.0073,0.9684,-0.4081,0.1222,1.2421,-0.2888,2.0378,1.6762,1.0844,0.7871,1.8164,-0.687,0.4392,0.5761,0.3511,1.246,0.068,1.9097,-0.0511,0.9289,0.2607,-0.2478,0.3241,0.2907,0.4553,2.0379,1.002,1.1337,1.4987,2.0258,1.6465,-1.2188,-0.1617,33.0,0,659.2155000000001,686.1725999999999,699.6811,681.6897333333333,1,1
70205154.0,0.0,15.92,ISCED level 3,General,12.0,25.09,Native,Did not repeat a  grade,300.0,210.0,300.0,-1.2405,-0.6,-1.34,-0.96,8.0,0.0,-1.0827,-0.4563,-1.7306,-0.3918,-0.8695,-0.7769,-0.2087,0.7743,0.2169,0.5102,-0.5786,-0.6079,-1.0555,-1.0985,1.5959,2.0692,0.6912,0.6012,-1.4024,-0.6888,-0.6545,0.052,-0.0614,-0.4347,-0.0725,-0.4437,-0.4982,-0.8702,-0.8312,-1.3622,-0.8813,0.291,-0.4509,0.2907,-0.1486,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,-0.5146,0.2316,14.0,0,492.4429,366.7855,333.7906,397.673,0,0
70203509.0,0.0,15.75,ISCED level 3,General,12.0,44.08,Native,Did not repeat a  grade,390.0,210.0,330.0,-0.3784,0.8,-0.95,-1.41,7.0,7.0,-0.1138,-0.2883,0.031,0.3692,0.2108,1.314,0.0836,1.458,-1.292,2.0871,0.4599,1.3209,-0.3875,-1.4439,0.9315,1.6524,0.2865,-0.1855,0.4667,-0.2047,1.8164,1.8905,-0.7622,1.4751,0.0043,-0.4655,0.5697,1.1945,-0.1762,0.9289,-0.1577,0.4871,0.9423,0.7703,0.064,-0.0719,-0.0731,-0.353,0.0537,-0.2274,-0.3119,-1.2188,0.1248,48.0,1,614.9098000000001,605.7753,577.7778,599.4876333333334,0,0
70201546.0,0.0,15.5,ISCED level 3,General,12.0,36.86,Native,Did not repeat a  grade,55.0,55.0,110.0,-1.3399,-0.6,0.21,-0.04,5.0,5.0,-1.2428,-1.8518,-0.4511,-0.3918,-0.8051,1.314,1.1049,0.5121,-0.6576,-0.62,0.1067,0.1744,0.1539,-0.7391,1.2421,-0.4021,-0.1532,0.6012,1.0844,-0.2661,-0.1015,1.8905,-0.0614,1.8524,0.1904,-0.2736,1.6052,-0.5473,0.2165,-0.4401,-0.1577,1.0114,-1.2666,1.5082,-0.4486,-0.2948,-0.4795,-0.1842,-0.2113,-0.5323,0.5149,-0.0395,0.7982,57.0,1,371.5606,347.4886,355.0015,358.0168999999999,0,0
70203625.0,0.0,16.25,ISCED level 3,General,12.0,24.93,Native,Did not repeat a  grade,315.0,210.0,525.0,-0.943,0.8,1.36,1.33,7.0,8.0,-0.3085,-0.5273,0.0477,0.0895,-0.1836,0.385,-0.2546,0.5121,-0.6576,-0.3302,0.1915,0.1744,-0.3377,0.1222,-0.0697,0.2705,0.6912,0.6012,-0.6583,0.4352,-0.1015,0.4637,-0.0614,0.5761,-0.4038,-0.2736,-0.2845,-0.2842,-0.2074,-0.4401,-0.1577,-0.2046,-0.3184,-0.7823,-0.2006,-0.1478,-1.7161,-0.1842,-0.6823,-0.2274,-0.7345,-1.2188,0.0477,63.0,0,605.0332000000001,632.5965,588.5124,608.7140333333333,0,0
70204077.0,0.0,16.25,ISCED level 3,General,16.0,79.49,First-Generation,Did not repeat a  grade,210.0,180.0,210.0,0.866,0.8,0.59,0.42,8.0,7.0,0.1078,0.0736,1.1793,-0.1771,2.0345,-1.6385,-1.8134,-0.0008,0.2169,-1.515,-0.5786,-1.2931,0.638,-0.4089,1.0145,1.6524,0.6912,0.6012,-0.6583,-0.5707,1.8164,0.8207,-0.5325,1.4751,-0.472,-0.1062,1.6052,-0.0342,0.1322,0.4165,-0.6167,-0.3823,-0.0358,0.7703,0.0873,0.124,-0.1768,-0.9524,0.0537,-0.6031,-0.2731,0.4905,0.8535,23.0,0,605.1165000000001,584.5535,601.8165,597.1621666666666,0,1
70204415.0,0.0,15.58,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,300.0,180.0,240.0,0.6031,-1.64,0.59,-0.5,7.0,5.0,-0.128,0.1173,1.1793,-0.1536,-0.3031,-0.3971,-1.0208,0.2012,-1.0657,0.0236,-0.5786,-0.2934,-0.2704,-0.5485,-0.0697,0.2705,0.6912,0.6012,-0.6583,0.1956,-0.1015,0.4637,-0.5176,-0.094,-0.0116,-0.0549,0.1712,-0.8702,0.2165,-0.4401,-0.1577,-0.7252,-0.5707,-0.7823,0.8392,0.0904,0.3599,-0.0186,-0.6823,0.0979,-0.437,-0.2634,-0.3569,15.0,0,682.751,646.7259999999999,649.3239999999998,659.6003333333332,0,1
70204952.0,0.0,16.17,ISCED level 3,General,12.0,27.57,Native,Did not repeat a  grade,270.0,300.0,180.0,-1.118,-1.29,-1.72,1.33,8.0,8.0,-0.6981,0.169,-1.3099,-0.3659,-0.9514,1.314,0.7198,0.7743,0.0224,-0.9225,0.0183,0.1744,-0.4389,-0.825,-1.8876,-0.6451,-1.558,-1.5068,1.0844,2.0054,0.5693,1.8905,0.8236,1.8524,-0.472,-0.0549,0.1338,-0.8702,-1.8185,0.2892,-0.9389,-0.7638,0.052,-0.7823,0.9032,-0.9137,-1.7161,1.7629,-0.6052,-0.194,-0.1549,-0.5146,-1.3048,7.0,0,445.4253,429.3161000000001,435.9687,436.9033666666667,0,0
70205011.0,0.0,15.58,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,175.0,210.0,210.0,0.9618,-0.94,0.21,1.33,8.0,8.0,0.5017,1.7903,0.031,0.0895,0.4922,-0.5973,-1.0988,-1.6391,0.2127,-0.3644,-0.5786,-0.2934,2.6131,0.1222,-1.0064,-1.272,0.552,0.6012,-0.6583,0.1244,-0.6545,1.8905,-1.0746,-0.4347,0.1904,-0.0306,-0.2727,-0.0081,-0.2417,-0.4401,-0.7582,0.0713,-0.9111,-0.7823,-0.4557,-0.1088,-0.3665,0.4137,-0.6161,-1.0975,-1.1277,0.0733,0.2858,41.0,1,592.8298000000001,607.1757999999999,647.5814,615.8623333333334,1,1
70202036.0,0.0,15.67,ISCED level 3,General,14.5,73.91,Native,Did not repeat a  grade,320.0,180.0,560.0,0.3679,0.1,1.36,1.33,5.0,5.0,-0.4806,-0.3253,1.1793,-0.3629,1.1945,1.314,0.3183,2.0165,1.0346,0.9296,2.0073,1.1908,2.6131,-0.2787,0.5082,-0.2888,0.2865,1.6762,0.4667,2.0054,1.1448,-0.7592,0.3693,1.4751,0.4346,0.2029,0.9514,0.9953,-0.5001,0.9289,0.9199,0.5553,1.4685,-0.7823,0.6841,1.055,0.9029,1.1572,-0.8494,-0.5323,0.5149,1.6386,1.9801,52.0,0,738.0989999999999,649.6366,658.4836,682.0730666666667,0,0
70205852.0,0.0,15.58,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,270.0,225.0,225.0,0.9384,-1.64,-1.72,-0.5,10.0,10.0,1.0646,1.1205,0.7604,0.9144,-2.7124,1.314,-0.3001,-0.3253,-0.6576,0.5102,-0.5786,0.1744,1.01,0.1222,-0.0697,0.2705,0.6912,0.6012,1.0844,0.1956,-0.1015,0.4637,-0.0614,0.5761,0.1904,0.1562,0.2865,-0.3459,0.2165,-0.4401,-0.1577,0.291,0.2929,-0.7823,1.1874,1.1547,1.3592,-0.9327,0.0537,0.0979,0.5149,-1.2188,0.2858,57.0,0,640.2561,618.8686,661.7150999999999,640.2799333333334,0,0
70205813.0,0.0,15.5,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,495.0,180.0,225.0,-0.5396,1.5,0.59,0.42,8.0,7.0,0.3818,-0.4825,1.1793,1.2943,-0.0424,-0.2023,-0.2546,0.2682,0.5029,0.5102,0.4572,1.2403,0.8628,0.1222,0.409,0.2705,1.563,-0.1855,1.0844,-0.2047,-0.1015,-0.687,-0.0485,0.5761,0.1904,0.367,0.2865,0.4357,-0.0511,0.9289,-0.1577,0.0713,-0.3184,-0.7823,0.4692,0.437,0.6542,-0.353,0.5198,1.3886,2.3635,1.0418,0.2858,1.0,0,540.9147,542.6053,550.1913000000001,544.5704333333334,0,0
